Time [s],Packet ID,MOSI,MISO
0.9099689400,0,NUL,
0.9099983200,0,1,
0.9100021400,0,0,
0.9100061000,0,0,
0.9100100600,0,3,
0.9100137200,0,2,
0.9100175400,0,6,
0.9100212000,0,2,
0.9100250200,0,6,
0.9100288600,0,LF ,
0.9101593800,0,t,
0.9101631000,0,s,
0.9101666600,0,w,
0.9101700800,0,i,
0.9101737800,0,:,
0.9101782200,0,m,
0.9101817800,0,a,
0.9101856400,0,i,
0.9101893400,0,NUL,
0.9101945000,0,b,
0.9101983400,0,t,
0.9102020600,0,h,
0.9102059000,0,NUL,
0.9102283600,0,8,
0.9102321800,0,6,
0.9102358400,0,a,
0.9102396600,0,d,
0.9102434800,0,c,
0.9102471400,0,NUL,
0.9102513800,0,NUL,
0.9102556400,0,NUL,
0.9102600800,0,LF ,
0.9103119000,0,t,
0.9103156200,0,s,
0.9103191800,0,w,
0.9103226000,0,i,
0.9103263000,0,:,
0.9103307400,0,b,
0.9103346000,0,t,
0.9103383000,0,h,
0.9103421600,0,NUL,
0.9103473000,0,m,
0.9103508600,0,a,
0.9103547200,0,i,
0.9103584200,0,NUL,
0.9103810400,0,8,
0.9103848400,0,6,
0.9103885200,0,5,
0.9103921800,0,e,
0.9103958400,0,a,
0.9103996600,0,NUL,
0.9104039000,0,NUL,
0.9104081600,0,NUL,
0.9104126000,0,LF ,
0.9107093200,0,t,
0.9107130400,0,s,
0.9107166000,0,w,
0.9107200200,0,i,
0.9107237200,0,:,
0.9107281600,0,m,
0.9107317200,0,a,
0.9107355800,0,i,
0.9107392800,0,NUL,
0.9107444200,0,t,
0.9107481400,0,m,
0.9107517000,0,r,
0.9107554000,0,NUL,
0.9107781600,0,8,
0.9107819600,0,6,
0.9107856400,0,f,
0.9107893000,0,1,
0.9107931200,0,2,
0.9107969200,0,NUL,
0.9108011800,0,NUL,
0.9108054200,0,NUL,
0.9108098600,0,LF ,
0.9108917400,0,t,
0.9108954400,0,s,
0.9108990200,0,w,
0.9109024200,0,i,
0.9109061400,0,:,
0.9109105800,0,t,
0.9109142800,0,m,
0.9109178400,0,r,
0.9109215600,0,NUL,
0.9109267000,0,m,
0.9109302600,0,a,
0.9109341200,0,i,
0.9109378200,0,NUL,
0.9109607200,0,8,
0.9109645400,0,6,
0.9109682000,0,4,
0.9109720000,0,8,
0.9109758200,0,4,
0.9109796400,0,NUL,
0.9109838800,0,NUL,
0.9109881400,0,NUL,
0.9109925800,0,LF ,
0.9110105800,0,t,
0.9110142800,0,s,
0.9110178400,0,w,
0.9110212600,0,i,
0.9110249600,0,:,
0.9110294000,0,m,
0.9110329600,0,a,
0.9110368200,0,i,
0.9110405200,0,NUL,
0.9110456800,0,b,
0.9110495200,0,t,
0.9110532400,0,h,
0.9110571000,0,NUL,
0.9110795600,0,8,
0.9110833600,0,6,
0.9110870200,0,a,
0.9110908400,0,d,
0.9110946600,0,c,
0.9110983200,0,NUL,
0.9111025800,0,NUL,
0.9111068200,0,NUL,
0.9111112600,0,LF ,
0.9111736600,0,t,
0.9111773600,0,s,
0.9111809200,0,w,
0.9111843400,0,i,
0.9111880600,0,:,
0.9111924800,0,b,
0.9111963400,0,t,
0.9112000600,0,h,
0.9112039000,0,NUL,
0.9112090600,0,m,
0.9112126200,0,a,
0.9112164600,0,i,
0.9112201800,0,NUL,
0.9112430800,0,8,
0.9112468800,0,6,
0.9112505600,0,4,
0.9112543600,0,8,
0.9112581800,0,4,
0.9112619800,0,NUL,
0.9112662400,0,NUL,
0.9112704800,0,NUL,
0.9112749200,0,LF ,
0.9114087000,0,t,
0.9114124000,0,s,
0.9114159600,0,w,
0.9114193800,0,i,
0.9114231000,0,:,
0.9114275200,0,m,
0.9114311000,0,a,
0.9114349400,0,i,
0.9114386600,0,NUL,
0.9114438000,0,b,
0.9114476600,0,t,
0.9114513600,0,h,
0.9114552200,0,NUL,
0.9114776800,0,8,
0.9114814800,0,6,
0.9114851600,0,a,
0.9114889600,0,d,
0.9114927800,0,c,
0.9114964400,0,NUL,
0.9115007000,0,NUL,
0.9115049400,0,NUL,
0.9115093800,0,LF ,
0.9115544800,0,t,
0.9115582000,0,s,
0.9115617600,0,w,
0.9115651800,0,i,
0.9115688800,0,:,
0.9115733200,0,b,
0.9115771800,0,t,
0.9115808800,0,h,
0.9115847400,0,NUL,
0.9115898800,0,m,
0.9115934400,0,a,
0.9115973000,0,i,
0.9116010000,0,NUL,
0.9116302600,0,1,
0.9116340600,0,0,
0.9116380200,0,0,
0.9116419800,0,3,
0.9116456600,0,c,
0.9116493200,0,1,
0.9116531400,0,3,
0.9116568000,0,6,
0.9116606600,0,LF ,
0.9122612800,0,t,
0.9122649800,0,s,
0.9122685400,0,w,
0.9122719600,0,i,
0.9122756800,0,:,
0.9122801000,0,m,
0.9122836800,0,a,
0.9122875200,0,i,
0.9122912400,0,NUL,
0.9122963800,0,b,
0.9123002400,0,t,
0.9123039400,0,h,
0.9123078000,0,NUL,
0.9123302600,0,8,
0.9123340600,0,6,
0.9123377400,0,a,
0.9123415400,0,d,
0.9123453600,0,c,
0.9123490200,0,NUL,
0.9123532800,0,NUL,
0.9123575200,0,NUL,
0.9123619600,0,LF ,
0.9124238200,0,t,
0.9124275200,0,s,
0.9124310800,0,w,
0.9124345000,0,i,
0.9124382200,0,:,
0.9124426600,0,b,
0.9124465000,0,t,
0.9124502200,0,h,
0.9124540600,0,NUL,
0.9124592200,0,m,
0.9124627800,0,a,
0.9124666200,0,i,
0.9124703400,0,NUL,
0.9124932400,0,2,
0.9124970400,0,2,
0.9125008600,0,4,
0.9125046800,0,6,
0.9125083400,0,2,
0.9125121400,0,NUL,
0.9125164000,0,NUL,
0.9125206400,0,NUL,
0.9125250800,0,LF ,
0.9126603800,0,t,
0.9126640800,0,s,
0.9126676400,0,w,
0.9126710600,0,i,
0.9126747800,0,:,
0.9126792200,0,m,
0.9126827800,0,a,
0.9126866200,0,i,
0.9126903400,0,NUL,
0.9126954800,0,b,
0.9126993400,0,t,
0.9127030400,0,h,
0.9127069000,0,NUL,
0.9127293600,0,8,
0.9127331800,0,6,
0.9127368400,0,a,
0.9127406400,0,d,
0.9127444600,0,c,
0.9127481200,0,NUL,
0.9127523800,0,NUL,
0.9127566200,0,NUL,
0.9127610600,0,LF ,
0.9128168200,0,t,
0.9128205200,0,s,
0.9128240800,0,w,
0.9128275000,0,i,
0.9128312200,0,:,
0.9128356400,0,b,
0.9128395000,0,t,
0.9128432200,0,h,
0.9128470600,0,NUL,
0.9128522200,0,m,
0.9128557800,0,a,
0.9128596200,0,i,
0.9128633400,0,NUL,
0.9128862400,0,8,
0.9128900400,0,6,
0.9128937200,0,4,
0.9128975200,0,8,
0.9129013400,0,4,
0.9129051400,0,NUL,
0.9129094000,0,NUL,
0.9129136400,0,NUL,
0.9129180800,0,LF ,
0.9135098200,0,t,
0.9135135200,0,s,
0.9135170800,0,w,
0.9135205000,0,i,
0.9135242000,0,:,
0.9135286400,0,m,
0.9135322000,0,a,
0.9135360600,0,i,
0.9135397800,0,NUL,
0.9135449200,0,b,
0.9135487800,0,t,
0.9135524800,0,h,
0.9135563400,0,NUL,
0.9135788000,0,8,
0.9135826000,0,6,
0.9135862800,0,a,
0.9135900800,0,d,
0.9135939000,0,c,
0.9135975600,0,NUL,
0.9136018200,0,NUL,
0.9136060600,0,NUL,
0.9136105000,0,LF ,
0.9136723600,0,t,
0.9136760600,0,s,
0.9136796200,0,w,
0.9136830400,0,i,
0.9136867600,0,:,
0.9136911800,0,b,
0.9136950400,0,t,
0.9136987600,0,h,
0.9137026000,0,NUL,
0.9137077600,0,m,
0.9137113200,0,a,
0.9137151600,0,i,
0.9137188800,0,NUL,
0.9137479800,0,1,
0.9137518000,0,0,
0.9137557600,0,0,
0.9137597000,0,3,
0.9137633800,0,e,
0.9137670400,0,f,
0.9137707000,0,2,
0.9137745200,0,8,
0.9137785200,0,LF ,
0.9139087600,0,t,
0.9139124600,0,s,
0.9139160200,0,w,
0.9139194400,0,i,
0.9139231400,0,:,
0.9139275800,0,m,
0.9139311400,0,a,
0.9139350000,0,i,
0.9139387000,0,NUL,
0.9139438600,0,b,
0.9139477000,0,t,
0.9139514200,0,h,
0.9139552600,0,NUL,
0.9139777200,0,8,
0.9139815400,0,6,
0.9139852000,0,a,
0.9139890200,0,d,
0.9139928400,0,c,
0.9139965000,0,NUL,
0.9140007400,0,NUL,
0.9140050000,0,NUL,
0.9140094400,0,LF ,
0.9140545600,0,t,
0.9140582600,0,s,
0.9140618400,0,w,
0.9140652400,0,i,
0.9140689600,0,:,
0.9140734000,0,b,
0.9140772400,0,t,
0.9140809600,0,h,
0.9140848200,0,NUL,
0.9140899600,0,m,
0.9140935200,0,a,
0.9140973800,0,i,
0.9141010800,0,NUL,
0.9141235400,0,2,
0.9141273600,0,0,
0.9141313200,0,f,
0.9141349800,0,e,
0.9141386400,0,c,
0.9141423200,0,NUL,
0.9141465600,0,NUL,
0.9141508200,0,NUL,
0.9141552400,0,LF ,
0.9147598000,0,t,
0.9147635200,0,s,
0.9147670800,0,w,
0.9147705000,0,i,
0.9147742000,0,:,
0.9147786400,0,m,
0.9147822000,0,a,
0.9147860600,0,i,
0.9147897600,0,NUL,
0.9147949200,0,b,
0.9147987600,0,t,
0.9148024800,0,h,
0.9148063400,0,NUL,
0.9148287800,0,8,
0.9148326000,0,6,
0.9148362600,0,a,
0.9148400800,0,d,
0.9148439000,0,c,
0.9148475600,0,NUL,
0.9148518000,0,NUL,
0.9148560600,0,NUL,
0.9148605000,0,LF ,
0.9149223400,0,t,
0.9149260600,0,s,
0.9149296200,0,w,
0.9149330400,0,i,
0.9149367400,0,:,
0.9149411800,0,b,
0.9149450400,0,t,
0.9149487400,0,h,
0.9149526000,0,NUL,
0.9149577400,0,m,
0.9149613000,0,a,
0.9149651600,0,i,
0.9149688800,0,NUL,
0.9149981200,0,1,
0.9150019400,0,0,
0.9150059000,0,0,
0.9150098400,0,3,
0.9150135200,0,e,
0.9150171800,0,9,
0.9150208400,0,7,
0.9150243800,0,2,
0.9150283800,0,LF ,
0.9151586800,0,t,
0.9151624000,0,s,
0.9151659600,0,w,
0.9151693800,0,i,
0.9151730800,0,:,
0.9151775200,0,m,
0.9151810800,0,a,
0.9151849400,0,i,
0.9151886400,0,NUL,
0.9151937800,0,b,
0.9151976400,0,t,
0.9152013400,0,h,
0.9152052000,0,NUL,
0.9152276600,0,8,
0.9152314800,0,6,
0.9152351400,0,a,
0.9152389600,0,d,
0.9152427600,0,c,
0.9152464400,0,NUL,
0.9152506800,0,NUL,
0.9152549400,0,NUL,
0.9152593800,0,LF ,
0.9153044800,0,t,
0.9153081800,0,s,
0.9153117400,0,w,
0.9153151600,0,i,
0.9153188800,0,:,
0.9153233000,0,b,
0.9153271600,0,t,
0.9153308800,0,h,
0.9153347200,0,NUL,
0.9153398800,0,m,
0.9153434400,0,a,
0.9153472800,0,i,
0.9153510000,0,NUL,
0.9153739000,0,8,
0.9153777000,0,6,
0.9153813600,0,5,
0.9153850400,0,4,
0.9153888400,0,0,
0.9153928000,0,NUL,
0.9153970600,0,NUL,
0.9154013000,0,NUL,
0.9154057400,0,LF ,
0.9157105600,0,t,
0.9157142600,0,s,
0.9157178200,0,w,
0.9157212400,0,i,
0.9157249600,0,:,
0.9157293800,0,m,
0.9157329600,0,a,
0.9157368000,0,i,
0.9157405200,0,NUL,
0.9157456600,0,t,
0.9157493600,0,m,
0.9157529400,0,r,
0.9157566400,0,NUL,
0.9157791000,0,8,
0.9157829200,0,6,
0.9157865800,0,a,
0.9157903800,0,d,
0.9157942000,0,c,
0.9157978600,0,NUL,
0.9158021200,0,NUL,
0.9158063600,0,NUL,
0.9158108000,0,LF ,
0.9158913800,0,t,
0.9158951000,0,s,
0.9158986600,0,w,
0.9159020800,0,i,
0.9159057800,0,:,
0.9159102200,0,t,
0.9159139200,0,m,
0.9159175000,0,r,
0.9159212000,0,NUL,
0.9159263400,0,m,
0.9159299000,0,a,
0.9159337600,0,i,
0.9159374800,0,NUL,
0.9159600800,0,8,
0.9159638800,0,6,
0.9159675600,0,5,
0.9159712200,0,e,
0.9159748800,0,a,
0.9159787000,0,NUL,
0.9159829600,0,NUL,
0.9159872000,0,NUL,
0.9159916400,0,LF ,
0.9160096400,0,t,
0.9160133400,0,s,
0.9160169000,0,w,
0.9160203200,0,i,
0.9160240400,0,:,
0.9160284800,0,m,
0.9160320400,0,a,
0.9160358800,0,i,
0.9160396000,0,NUL,
0.9160447400,0,b,
0.9160486000,0,t,
0.9160523000,0,h,
0.9160561600,0,NUL,
0.9160786200,0,8,
0.9160824200,0,6,
0.9160861000,0,a,
0.9160899000,0,d,
0.9160937200,0,c,
0.9160973800,0,NUL,
0.9161016400,0,NUL,
0.9161058800,0,NUL,
0.9161103200,0,LF ,
0.9161727200,0,t,
0.9161764200,0,s,
0.9161800000,0,w,
0.9161834000,0,i,
0.9161871200,0,:,
0.9161915600,0,b,
0.9161954000,0,t,
0.9161991200,0,h,
0.9162029800,0,NUL,
0.9162081200,0,m,
0.9162116800,0,a,
0.9162155400,0,i,
0.9162192400,0,NUL,
0.9162418400,0,8,
0.9162456600,0,6,
0.9162493200,0,5,
0.9162530000,0,e,
0.9162566600,0,a,
0.9162604800,0,NUL,
0.9162647200,0,NUL,
0.9162689800,0,NUL,
0.9162734000,0,LF ,
0.9164087200,0,t,
0.9164124200,0,s,
0.9164160000,0,w,
0.9164194000,0,i,
0.9164231200,0,:,
0.9164275600,0,m,
0.9164311200,0,a,
0.9164349600,0,i,
0.9164386800,0,NUL,
0.9164438200,0,b,
0.9164476800,0,t,
0.9164513800,0,h,
0.9164552400,0,NUL,
0.9164777000,0,8,
0.9164815200,0,6,
0.9164851800,0,a,
0.9164890000,0,d,
0.9164928000,0,c,
0.9164964600,0,NUL,
0.9165007200,0,NUL,
0.9165049600,0,NUL,
0.9165094000,0,LF ,
0.9165544600,0,t,
0.9165581800,0,s,
0.9165617400,0,w,
0.9165651600,0,i,
0.9165688600,0,:,
0.9165733000,0,b,
0.9165771600,0,t,
0.9165808600,0,h,
0.9165847200,0,NUL,
0.9165898600,0,m,
0.9165934200,0,a,
0.9165972800,0,i,
0.9166010000,0,NUL,
0.9166238800,0,2,
0.9166277000,0,1,
0.9166315200,0,0,
0.9166354600,0,6,
0.9166391400,0,4,
0.9166429400,0,NUL,
0.9166472000,0,NUL,
0.9166514400,0,NUL,
0.9166558800,0,LF ,
0.9172588200,0,t,
0.9172625400,0,s,
0.9172661000,0,w,
0.9172695000,0,i,
0.9172732200,0,:,
0.9172776600,0,m,
0.9172812200,0,a,
0.9172850800,0,i,
0.9172887800,0,NUL,
0.9172939200,0,b,
0.9172977800,0,t,
0.9173014800,0,h,
0.9173053400,0,NUL,
0.9173278000,0,8,
0.9173316200,0,6,
0.9173352800,0,a,
0.9173391000,0,d,
0.9173429000,0,c,
0.9173465800,0,NUL,
0.9173508200,0,NUL,
0.9173550800,0,NUL,
0.9173595000,0,LF ,
0.9174213800,0,t,
0.9174251000,0,s,
0.9174286600,0,w,
0.9174320800,0,i,
0.9174357800,0,:,
0.9174402200,0,b,
0.9174440800,0,t,
0.9174477800,0,h,
0.9174516400,0,NUL,
0.9174567800,0,m,
0.9174603400,0,a,
0.9174642000,0,i,
0.9174679000,0,NUL,
0.9174905000,0,2,
0.9174943200,0,2,
0.9174981400,0,8,
0.9175019400,0,f,
0.9175056200,0,a,
0.9175094200,0,NUL,
0.9175136800,0,NUL,
0.9175179200,0,NUL,
0.9175223600,0,LF ,
0.9176588800,0,t,
0.9176626000,0,s,
0.9176661600,0,w,
0.9176695800,0,i,
0.9176732800,0,:,
0.9176777200,0,m,
0.9176812800,0,a,
0.9176851400,0,i,
0.9176888400,0,NUL,
0.9176939800,0,b,
0.9176978400,0,t,
0.9177015400,0,h,
0.9177054000,0,NUL,
0.9177278600,0,8,
0.9177316800,0,6,
0.9177353400,0,a,
0.9177391600,0,d,
0.9177429600,0,c,
0.9177466400,0,NUL,
0.9177508800,0,NUL,
0.9177551400,0,NUL,
0.9177595800,0,LF ,
0.9178153000,0,t,
0.9178190000,0,s,
0.9178225800,0,w,
0.9178259800,0,i,
0.9178297000,0,:,
0.9178341400,0,b,
0.9178379800,0,t,
0.9178417000,0,h,
0.9178455400,0,NUL,
0.9178507000,0,m,
0.9178542600,0,a,
0.9178581200,0,i,
0.9178618200,0,NUL,
0.9178844200,0,2,
0.9178882400,0,2,
0.9178920400,0,c,
0.9178957200,0,3,
0.9178993800,0,a,
0.9179032000,0,NUL,
0.9179074400,0,NUL,
0.9179117000,0,NUL,
0.9179161400,0,LF ,
0.9185088000,0,t,
0.9185125000,0,s,
0.9185160600,0,w,
0.9185194800,0,i,
0.9185232000,0,:,
0.9185276200,0,m,
0.9185312000,0,a,
0.9185350400,0,i,
0.9185387600,0,NUL,
0.9185439000,0,b,
0.9185477600,0,t,
0.9185514600,0,h,
0.9185553200,0,NUL,
0.9185777800,0,8,
0.9185815800,0,6,
0.9185852600,0,a,
0.9185890600,0,d,
0.9185928800,0,c,
0.9185965400,0,NUL,
0.9186008000,0,NUL,
0.9186050400,0,NUL,
0.9186094800,0,LF ,
0.9186713400,0,t,
0.9186750400,0,s,
0.9186786000,0,w,
0.9186820200,0,i,
0.9186857400,0,:,
0.9186901800,0,b,
0.9186940200,0,t,
0.9186977400,0,h,
0.9187015800,0,NUL,
0.9187067400,0,m,
0.9187103000,0,a,
0.9187141600,0,i,
0.9187178600,0,NUL,
0.9187407600,0,2,
0.9187445600,0,1,
0.9187483800,0,0,
0.9187523400,0,6,
0.9187560000,0,4,
0.9187598200,0,NUL,
0.9187640600,0,NUL,
0.9187683200,0,NUL,
0.9187727600,0,LF ,
0.9189086600,0,t,
0.9189123800,0,s,
0.9189159400,0,w,
0.9189193600,0,i,
0.9189230600,0,:,
0.9189275000,0,m,
0.9189310600,0,a,
0.9189349200,0,i,
0.9189386200,0,NUL,
0.9189437800,0,b,
0.9189476200,0,t,
0.9189513400,0,h,
0.9189552000,0,NUL,
0.9189776400,0,8,
0.9189814600,0,6,
0.9189851200,0,a,
0.9189889400,0,d,
0.9189927600,0,c,
0.9189964200,0,NUL,
0.9190006600,0,NUL,
0.9190049200,0,NUL,
0.9190093600,0,LF ,
0.9190544600,0,t,
0.9190581600,0,s,
0.9190617400,0,w,
0.9190651400,0,i,
0.9190688600,0,:,
0.9190733000,0,b,
0.9190771400,0,t,
0.9190808600,0,h,
0.9190847200,0,NUL,
0.9190898600,0,m,
0.9190934200,0,a,
0.9190972800,0,i,
0.9191009800,0,NUL,
0.9191302400,0,1,
0.9191340400,0,0,
0.9191380000,0,0,
0.9191419600,0,3,
0.9191456200,0,2,
0.9191494400,0,5,
0.9191531000,0,d,
0.9191569200,0,8,
0.9191609200,0,LF ,
0.9197601600,0,t,
0.9197638800,0,s,
0.9197674400,0,w,
0.9197708600,0,i,
0.9197745600,0,:,
0.9197790000,0,m,
0.9197825600,0,a,
0.9197864200,0,i,
0.9197901200,0,NUL,
0.9197952800,0,b,
0.9197991200,0,t,
0.9198028400,0,h,
0.9198066800,0,NUL,
0.9198291400,0,8,
0.9198329600,0,6,
0.9198366200,0,a,
0.9198404400,0,d,
0.9198442400,0,c,
0.9198479200,0,NUL,
0.9198521600,0,NUL,
0.9198564200,0,NUL,
0.9198608600,0,LF ,
0.9199227000,0,t,
0.9199264200,0,s,
0.9199299800,0,w,
0.9199334000,0,i,
0.9199371000,0,:,
0.9199415400,0,b,
0.9199454000,0,t,
0.9199491000,0,h,
0.9199529600,0,NUL,
0.9199581000,0,m,
0.9199616600,0,a,
0.9199655200,0,i,
0.9199692200,0,NUL,
0.9199918400,0,8,
0.9199956400,0,6,
0.9199993200,0,5,
0.9200029800,0,e,
0.9200066400,0,a,
0.9200104600,0,NUL,
0.9200147000,0,NUL,
0.9200189600,0,NUL,
0.9200234000,0,LF ,
0.9201587000,0,t,
0.9201624200,0,s,
0.9201659800,0,w,
0.9201694000,0,i,
0.9201731000,0,:,
0.9201775400,0,m,
0.9201811000,0,a,
0.9201849600,0,i,
0.9201886600,0,NUL,
0.9201938200,0,b,
0.9201976600,0,t,
0.9202013800,0,h,
0.9202052200,0,NUL,
0.9202276800,0,8,
0.9202315000,0,6,
0.9202351600,0,a,
0.9202389800,0,d,
0.9202428000,0,c,
0.9202464600,0,NUL,
0.9202507000,0,NUL,
0.9202549600,0,NUL,
0.9202594000,0,LF ,
0.9203093000,0,t,
0.9203130000,0,s,
0.9203165600,0,w,
0.9203199800,0,i,
0.9203236800,0,:,
0.9203281200,0,b,
0.9203319800,0,t,
0.9203356800,0,h,
0.9203395400,0,NUL,
0.9203446800,0,m,
0.9203482400,0,a,
0.9203521000,0,i,
0.9203558200,0,NUL,
0.9203787000,0,2,
0.9203825200,0,1,
0.9203863400,0,0,
0.9203902800,0,6,
0.9203939600,0,4,
0.9203977600,0,NUL,
0.9204020200,0,NUL,
0.9204062600,0,NUL,
0.9204107000,0,LF ,
0.9207091600,0,t,
0.9207128800,0,s,
0.9207164400,0,w,
0.9207198600,0,i,
0.9207235600,0,:,
0.9207280000,0,m,
0.9207315600,0,a,
0.9207354200,0,i,
0.9207391200,0,NUL,
0.9207442600,0,t,
0.9207479800,0,m,
0.9207515400,0,r,
0.9207552400,0,NUL,
0.9207777000,0,8,
0.9207815200,0,6,
0.9207851800,0,a,
0.9207890000,0,d,
0.9207928000,0,c,
0.9207964800,0,NUL,
0.9208007200,0,NUL,
0.9208049800,0,NUL,
0.9208094200,0,LF ,
0.9208927200,0,t,
0.9208964400,0,s,
0.9209000000,0,w,
0.9209034200,0,i,
0.9209071200,0,:,
0.9209115600,0,t,
0.9209152600,0,m,
0.9209188200,0,r,
0.9209225400,0,NUL,
0.9209276800,0,m,
0.9209312400,0,a,
0.9209351000,0,i,
0.9209388000,0,NUL,
0.9209615600,0,2,
0.9209653800,0,3,
0.9209690400,0,1,
0.9209728600,0,a,
0.9209766600,0,4,
0.9209804800,0,NUL,
0.9209847200,0,NUL,
0.9209889800,0,NUL,
0.9209934200,0,LF ,
0.9210114200,0,t,
0.9210151200,0,s,
0.9210186800,0,w,
0.9210221000,0,i,
0.9210258000,0,:,
0.9210302400,0,m,
0.9210338000,0,a,
0.9210376600,0,i,
0.9210413800,0,NUL,
0.9210465200,0,b,
0.9210503800,0,t,
0.9210540800,0,h,
0.9210579400,0,NUL,
0.9210804000,0,8,
0.9210842000,0,6,
0.9210878800,0,a,
0.9210916800,0,d,
0.9210955000,0,c,
0.9210991600,0,NUL,
0.9211034200,0,NUL,
0.9211076600,0,NUL,
0.9211121000,0,LF ,
0.9211745000,0,t,
0.9211782000,0,s,
0.9211817600,0,w,
0.9211851800,0,i,
0.9211889000,0,:,
0.9211933200,0,b,
0.9211971800,0,t,
0.9212009000,0,h,
0.9212047400,0,NUL,
0.9212099000,0,m,
0.9212134600,0,a,
0.9212173000,0,i,
0.9212210200,0,NUL,
0.9212437600,0,2,
0.9212475800,0,3,
0.9212512400,0,1,
0.9212550600,0,a,
0.9212588800,0,4,
0.9212626800,0,NUL,
0.9212669400,0,NUL,
0.9212711800,0,NUL,
0.9212756200,0,LF ,
0.9214087000,0,t,
0.9214124200,0,s,
0.9214159800,0,w,
0.9214194000,0,i,
0.9214231000,0,:,
0.9214275400,0,m,
0.9214311000,0,a,
0.9214349600,0,i,
0.9214386600,0,NUL,
0.9214438000,0,b,
0.9214476600,0,t,
0.9214513600,0,h,
0.9214552200,0,NUL,
0.9214776800,0,8,
0.9214815000,0,6,
0.9214851600,0,a,
0.9214889800,0,d,
0.9214927800,0,c,
0.9214964600,0,NUL,
0.9215007000,0,NUL,
0.9215049600,0,NUL,
0.9215094000,0,LF ,
0.9215544600,0,t,
0.9215581600,0,s,
0.9215617200,0,w,
0.9215651400,0,i,
0.9215688400,0,:,
0.9215732800,0,b,
0.9215771400,0,t,
0.9215808400,0,h,
0.9215847000,0,NUL,
0.9215898400,0,m,
0.9215934200,0,a,
0.9215972600,0,i,
0.9216009800,0,NUL,
0.9216302200,0,1,
0.9216340400,0,0,
0.9216380000,0,0,
0.9216419600,0,0,
0.9216459200,0,d,
0.9216497200,0,4,
0.9216535400,0,2,
0.9216573400,0,2,
0.9216613400,0,LF ,
0.9222588600,0,t,
0.9222625800,0,s,
0.9222661400,0,w,
0.9222695600,0,i,
0.9222732600,0,:,
0.9222777000,0,m,
0.9222812600,0,a,
0.9222851200,0,i,
0.9222888200,0,NUL,
0.9222939800,0,b,
0.9222978200,0,t,
0.9223015400,0,h,
0.9223053800,0,NUL,
0.9223278400,0,8,
0.9223316600,0,6,
0.9223353200,0,a,
0.9223391400,0,d,
0.9223429400,0,c,
0.9223466200,0,NUL,
0.9223508600,0,NUL,
0.9223551200,0,NUL,
0.9223595600,0,LF ,
0.9224214000,0,t,
0.9224251200,0,s,
0.9224286800,0,w,
0.9224321000,0,i,
0.9224358000,0,:,
0.9224402400,0,b,
0.9224441000,0,t,
0.9224478000,0,h,
0.9224516600,0,NUL,
0.9224568000,0,m,
0.9224603600,0,a,
0.9224642200,0,i,
0.9224679200,0,NUL,
0.9224905400,0,2,
0.9224943400,0,2,
0.9224981600,0,c,
0.9225018200,0,3,
0.9225055000,0,a,
0.9225093000,0,NUL,
0.9225135600,0,NUL,
0.9225178000,0,NUL,
0.9225222400,0,LF ,
0.9226586600,0,t,
0.9226623600,0,s,
0.9226659200,0,w,
0.9226693400,0,i,
0.9226730600,0,:,
0.9226775000,0,m,
0.9226810600,0,a,
0.9226849000,0,i,
0.9226886200,0,NUL,
0.9226937600,0,b,
0.9226976200,0,t,
0.9227013200,0,h,
0.9227051800,0,NUL,
0.9227276400,0,8,
0.9227314400,0,6,
0.9227351200,0,a,
0.9227389200,0,d,
0.9227427400,0,c,
0.9227464000,0,NUL,
0.9227506600,0,NUL,
0.9227549000,0,NUL,
0.9227593400,0,LF ,
0.9228151200,0,t,
0.9228188200,0,s,
0.9228223800,0,w,
0.9228258000,0,i,
0.9228295200,0,:,
0.9228339400,0,b,
0.9228378000,0,t,
0.9228415200,0,h,
0.9228453600,0,NUL,
0.9228505200,0,m,
0.9228540800,0,a,
0.9228579200,0,i,
0.9228616400,0,NUL,
0.9228908800,0,1,
0.9228947000,0,0,
0.9228986600,0,0,
0.9229026200,0,3,
0.9229062800,0,e,
0.9229099400,0,9,
0.9229136200,0,7,
0.9229171400,0,2,
0.9229211400,0,LF ,
0.9235088200,0,t,
0.9235125200,0,s,
0.9235161000,0,w,
0.9235195000,0,i,
0.9235232200,0,:,
0.9235276600,0,m,
0.9235312200,0,a,
0.9235350800,0,i,
0.9235387800,0,NUL,
0.9235439200,0,b,
0.9235477800,0,t,
0.9235514800,0,h,
0.9235553400,0,NUL,
0.9235778000,0,8,
0.9235816200,0,6,
0.9235852800,0,a,
0.9235891000,0,d,
0.9235929000,0,c,
0.9235965800,0,NUL,
0.9236008200,0,NUL,
0.9236050800,0,NUL,
0.9236095000,0,LF ,
0.9236780200,0,t,
0.9236817400,0,s,
0.9236853000,0,w,
0.9236887200,0,i,
0.9236924200,0,:,
0.9236968600,0,b,
0.9237007200,0,t,
0.9237044200,0,h,
0.9237082800,0,NUL,
0.9237134200,0,m,
0.9237169800,0,a,
0.9237208400,0,i,
0.9237245400,0,NUL,
0.9237536600,0,1,
0.9237574600,0,0,
0.9237614200,0,0,
0.9237653800,0,3,
0.9237690400,0,c,
0.9237727200,0,e,
0.9237763800,0,9,
0.9237800400,0,8,
0.9237840400,0,LF ,
0.9238623000,0,m,
0.9238658600,0,:,
0.9238695600,0,a,
0.9238734200,0,6,
0.9238771400,0,f,
0.9238808400,0,c,
0.9238845400,0,8,
0.9238884000,0,NUL,
